time_s,spec_centroid,spec_bandwidth,spec_rolloff,zcr,rms,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13
13.26,1047.1167431654958,55.14568739687638,1054.6875,0.04345703125,0.07920193,-632.6296704248327,49.24634554390187,-0.2700296015173004,-48.268765713023924,-66.19173253261586,-44.79046929414491,1.0153189380133911,42.59791765748638,55.97720257747912,36.007350926686286,-2.188963983919908,-34.34356056520173,-42.603348073549114
13.27,1047.1329903654703,56.03115852389349,1054.6875,0.04345703125,0.07925205,-632.635645130785,49.238588377908044,-0.27538564153657835,-48.269615343039916,-66.18663161811659,-44.780138522252685,1.027442748647862,42.60694257953284,55.979302662191586,36.00189159678603,-2.1991805526303283,-34.354063460848344,-42.6104699344171
13.28,1047.1485493556495,56.5904734071504,1054.6875,0.04345703125,0.079297714,-632.6415798489716,49.2308702435315,-0.2807453608522887,-48.270513358060136,-66.18160324661127,-44.76987319221202,1.0395365611824212,42.61598997630014,55.98148000423171,35.996549509351496,-2.2092734820702935,-34.36448394816003,-42.61759566036322
13.29,1047.1532180723027,55.86730285276017,1054.6875,0.04345703125,0.07933029,-632.6462354094884,49.224837385071375,-0.28488935498576395,-48.271154594499855,-66.17765481838322,-44.76190616067005,1.0488854582114182,42.62297938269292,55.98317653391305,35.992442999724666,-2.2170740987560587,-34.37258014730794,-42.62317122771378
13.3,1047.1566402271953,55.41071672886465,1054.6875,0.04345703125,0.07934359,-632.6486845522755,49.22163591043764,-0.287145992075484,-48.271569625743666,-66.17557672283738,-44.757599830970165,1.0539799590650836,42.62678464384555,55.9840681388163,35.990162687088734,-2.2213279088603906,-34.37692776403803,-42.626107460001705
13.31,1047.154769194331,55.42795412212628,1054.6875,0.04345703125,0.07933511,-632.6482836878091,49.22213231803387,-0.2868500146873905,-48.27156616823519,-66.17588723861685,-44.75815085779206,1.0533503076348167,42.626278438218456,55.98385197924463,35.990300310212476,-2.220898999217029,-34.37636350065879,-42.62558816624755
13.32,1047.1453194754245,55.13495552404365,1054.6875,0.04345703125,0.07930645,-632.6456760434091,49.22555049612572,-0.2844242323450571,-48.27111238154026,-66.17813368156034,-44.76282215796701,1.0478301035499877,42.622193944578314,55.982984270133926,35.992909179121426,-2.2161736760179394,-34.37162897042867,-42.62250956082475
13.33,1047.1384640750478,55.34603001488363,1054.6875,0.04345703125,0.07926305,-632.6406582136023,49.232056473671626,-0.27994675569260274,-48.270406575078226,-66.18237867256559,-44.77140774669088,1.037745144067318,42.61464264882336,55.98112684448657,35.99729543453897,-2.207807076603052,-34.36292237722389,-42.61647353096829
13.34,1047.126273153684,55.28747982849049,1054.6875,0.04345703125,0.079213105,-632.6348046374452,49.239680743992224,-0.27463130277990655,-48.26950283458885,-66.18737145335297,-44.781625644783226,1.0257107882881933,42.605679276229196,55.97905988570891,36.002746470601906,-2.197658582403589,-34.352545597971975,-42.60949649859339
13.35,1047.1213771281855,56.19855949212065,1054.6875,0.04345703125,0.0791661,-632.6287808713656,49.24751679771249,-0.2691849144705588,-48.2685834608739,-66.19247084501451,-44.792047358018095,1.0134274483459043,42.596486307654416,55.97684109014556,36.008160306036345,-2.187424196884341,-34.34197880177998,-42.60226673089113
13.36,1047.1149669536467,56.4141682882507,1054.6875,0.0439453125,0.07913097,-632.6240909385742,49.25362144248818,-0.2649380305370835,-48.267874578767845,-66.19647944237767,-44.800227754190885,1.003805480955284,42.589329926462774,55.97520515923691,36.01253772389711,-2.1792923742666432,-34.333670668294516,-42.596689156513136
13.37,1047.1103588584517,56.38246833127361,1054.6875,0.0439453125,0.0791144,-632.6212280303488,49.25733063243787,-0.26239148532494466,-48.26748172498364,-66.19890659656818,-44.80512334072505,0.9980603507157395,42.58503181643955,55.97415565162821,36.015053112694545,-2.174501844956329,-34.32868749510319,-42.593243235285414
13.38,1047.1039167781441,55.411055803801574,1054.6875,0.0439453125,0.07911955,-632.6210447360077,49.25757275467589,-0.26221533047021817,-48.26744224264607,-66.19905935569466,-44.8054525337084,0.9976653275843118,42.58473441031197,55.97408432169897,36.01522752806649,-2.1741774917971837,-34.328360773995506,-42.59302802700816
13.39,1047.105398675942,55.01959436113754,1054.6875,0.0439453125,0.07914544,-632.6233968764449,49.25452247868668,-0.26431379534386473,-48.26776580848888,-66.19704984157985,-44.8013994167567,1.0024141146870225,42.588266414841684,55.97490557664122,36.01309057686652,-2.178177862295684,-34.332476361970905,-42.595821760866016
13.4,1047.1173535271394,55.55369855896829,1054.6875,0.04345703125,0.079187125,-632.6279287768486,49.248626388495055,-0.2684120714017075,-48.26845328136481,-66.19319814615565,-44.793532406989044,1.0116815489418263,42.59518832735685,55.97654220377781,36.0089462998949,-2.185962538328906,-34.340483281695505,-42.60125441813639
13.41,1047.1247709927163,55.06959605853746,1054.6875,0.04345703125,0.07923669,-632.6337636421105,49.241025897560995,-0.2737140140661871,-48.269364635168756,-66.18824206915562,-44.78337512823249,1.0236553653593208,42.6041271765296,55.97864904750977,36.00359877121785,-2.1959821480208856,-34.350766884353845,-42.60822564940074
13.42,1047.1376324453981,55.481654483204096,1054.6875,0.04345703125,0.07928472,-632.6398039603719,49.233160065388546,-0.27919669801052244,-48.2703030707015,-66.1831138092132,-44.77287075800713,1.0360393772052643,42.613378657039405,55.98084076711033,35.998078705840555,-2.2063474333835966,-34.36142241003431,-42.61546450559853
13.43,1047.1497490457834,55.78085252930012,1054.6875,0.04345703125,0.079322115,-632.6448604608175,49.22658758336154,-0.2837507808447449,-48.271045685989925,-66.17880220062199,-44.76410360124973,1.0463435451192957,42.621054736385304,55.98262994668079,35.99344290472695,-2.215019313911874,-34.37032754493131,-42.62149509032163
13.44,1047.1609140736832,56.36262074888409,1054.6875,0.04345703125,0.079341784,-632.6480817804949,49.222405797980265,-0.2866386051570922,-48.271509913960756,-66.1760699910979,-44.75856196601303,1.0528553704467065,42.625921037037216,55.98380428491214,35.990578856722934,-2.220441075451453,-34.37594065649493,-42.625355950195924
13.45,1047.1659543710903,56.72609573505687,1054.6875,0.04345703125,0.07934002,-632.6487111924927,49.221593061008434,-0.2871908730193552,-48.27158823275054,-66.17553509527144,-44.757494100617365,1.0541049955863382,42.62685593358442,55.98403287728458,35.99002845358477,-2.22149363602348,-34.37703974426574,-42.626115245498085
13.46,1047.162489405358,56.91870722782811,1054.6875,0.04345703125,0.079317145,-632.6467525714774,49.22414630899639,-0.28540772464260267,-48.271285740130516,-66.17721796585994,-44.760936305640946,1.0500581918204348,42.62385833291937,55.9833723026063,35.99190137946738,-2.218056137685458,-34.373555600244266,-42.62380405686615
13.47,1047.1467941253582,56.2044962425785,1054.6875,0.04345703125,0.07927749,-632.642368465591,49.229835727105865,-0.281481510215432,-48.2706545459924,-66.18092766157906,-44.76846211812325,1.0412079482536465,42.61723101487857,55.9817510779347,35.99577008398773,-2.2106947060070854,-34.36591255093135,-42.61853036111498
13.48,1047.1338073377722,55.97271620995714,1054.6875,0.04345703125,0.07922857,-632.6366772597913,49.237246686114446,-0.2763171315552701,-48.26977456432011,-66.1857678211791,-44.77837057149806,1.0295309031178836,42.60851631598861,55.97970584277227,36.00100748710969,-2.2008882354900776,-34.35584918258235,-42.611720200003134
13.49,1047.1234108828717,55.76517664855262,1054.6875,0.04345703125,0.07917965,-632.6305439672274,49.24521648417232,-0.2707985523624634,-48.268875171301815,-66.19098551897662,-44.78897756990456,1.0170617640007047,42.599214388915286,55.97750642954639,36.0065664650884,-2.1904409659915247,-34.34508765413844,-42.60438732108952
13.5,1047.11515067247,55.98056561950047,1054.6875,0.0439453125,0.07914003,-632.625272767785,49.25206767427012,-0.26605052471230534,-48.268094832072734,-66.19546432999113,-44.79809441890943,1.0063367960575622,42.59120675954719,55.975604298638444,36.01133856437345,-2.1814607796554633,-34.33583462222368,-42.59808318918992
13.51,1047.1026073480764,54.890265424480404,1054.6875,0.0439453125,0.079117246,-632.6218961434961,49.256469335619876,-0.2629740835143159,-48.26756252068705,-66.19834368620789,-44.804004834447476,0.9993668489110263,42.58601261226324,55.97440922275379,36.014506039435176,-2.1755694398502867,-34.32981898301385,-42.59405337427731
13.52,1047.1007664258868,54.9678822959698,1054.6875,0.0439453125,0.07911563,-632.620740094117,49.25798254958697,-0.2619002026574065,-48.26734693931928,-66.1992940715781,-44.80600565467856,0.9969762255008054,42.584192010014974,55.97391676514638,36.015478455837766,-2.1736597905930286,-34.32781312385892,-42.592630713293914
13.53,1047.1042113956591,55.11612722313561,1054.6875,0.0439453125,0.07913551,-632.6224640832606,49.25574053804348,-0.2634592613710533,-48.26761780245556,-66.1978553495747,-44.803052332989395,1.0004708925859211,42.58683236071549,55.97460153794808,36.01400666038523,-2.176516113802791,-34.33080579079106,-42.594729043507286
13.54,1047.1131723669137,55.520842908926326,1054.6875,0.04345703125,0.079173066,-632.6264073013746,49.25058657154649,-0.2670917755084515,-48.26828730808951,-66.1945140289221,-44.79612364464123,1.008673894393275,42.592966795864726,55.97604601491847,36.01033541825215,-2.183377135811302,-34.33782045936643,-42.59945632329053
13.55,1047.1246170199804,56.03588639175237,1054.6875,0.04345703125,0.07922119,-632.6318772676467,49.24348229856645,-0.2720012184441121,-48.26906829879914,-66.18983622623296,-44.786645962977786,1.019794298125331,42.60123507731556,55.97795007590322,36.005300216873124,-2.1927676270249687,-34.347453814534425,-42.60596682701914
13.56,1047.139485734649,56.40148403468988,1054.6875,0.04345703125,0.079270706,-632.6381134236922,49.23539887210964,-0.2775595273318453,-48.269937590526325,-66.18455458354168,-44.77597224877799,1.0323300503657962,42.61061728423488,55.98024157747504,35.9998103293975,-2.2032170215064957,-34.35830855801515,-42.6134504303773
13.57,1047.1516146320694,56.54129262114338,1054.6875,0.04345703125,0.07931224,-632.643509898858,49.22836439311823,-0.2824753841770449,-48.2707868935792,-66.1799530268234,-44.766531953301325,1.0434569098686415,42.6189056407858,55.982151665184055,35.99477223034981,-2.212588906668599,-34.36788402333917,-42.61988869060687
13.58,1047.1608623670024,56.53532671982546,1054.6875,0.04345703125,0.079337925,-632.6473638626401,49.22334911643344,-0.28596398194239675,-48.271375873317055,-66.1766816360666,-44.75984665469822,1.0513312442291793,42.62478695895081,55.98354953820035,35.991273890022924,-2.219166657829441,-34.374654754776145,-42.62450133531568
13.59,1047.1551855905782,54.819526645972815,1054.6875,0.04345703125,0.0793429,-632.6488454908698,49.22141462075694,-0.28732371857069744,-48.271624299507295,-66.17543262575904,-44.75726157911208,1.0543915140441018,42.62708215062336,55.98410761439461,35.98993413223789,-2.221697809316251,-34.37726169983408,-42.62628511910616
13.6,1047.147781519026,54.40710527292872,1054.6875,0.04345703125,0.07932622,-632.6476222396564,49.223010987924226,-0.28620383991678117,-48.271424228794785,-66.17647055213374,-44.759402548020645,1.0518615654412853,42.625191938207436,55.983663603226375,35.99106805307409,-2.219578254691106,-34.37509305837598,-42.624823684341116
13.61,1047.1435207265147,55.01769849999853,1054.6875,0.04345703125,0.07929105,-632.6438204855518,49.22793919302673,-0.28281449463985553,-48.27089316893999,-66.17968897320208,-44.765907190448885,1.0442226556890808,42.619473778756216,55.98226158353559,35.994400360825374,-2.213227595976394,-34.368488051388,-42.620253158988604
13.62,1047.130041313428,54.54566878765531,1054.6875,0.04345703125,0.07924404,-632.6385633525259,49.2348015978728,-0.2779994401303727,-48.27003997724639,-66.18417341691983,-44.7751436443392,1.033325171301841,42.611361373962495,55.98040783274711,35.9993522834387,-2.204050953701496,-34.359141292538055,-42.613994495208814
13.63,1047.1202916523914,54.8286969997554,1054.6875,0.04345703125,0.07919409,-632.6324185114977,49.242796974442285,-0.27243999222778836,-48.26910364309798,-66.18939007296692,-44.78580226388045,1.0207690554183297,42.60198062364525,55.97817791171454,36.00493836792069,-2.193543944785051,-34.348324366631644,-42.60663131679199
13.64,1047.1119698720286,55.260777919270986,1054.6875,0.04345703125,0.0791507,-632.6266935954995,49.25021199773121,-0.2673543085527745,-48.268326864970916,-66.19424967932324,-44.7955912426941,1.0092889540558494,42.59340074194799,55.97609921420171,36.00999011542961,-2.183948570649164,-34.33836195468397,-42.5997711957577
13.65,1047.1082209251097,55.696772226801656,1054.6875,0.0439453125,0.07912211,-632.62272513608,49.25539612321545,-0.26370902966431925,-48.267673283305925,-66.19763943523245,-44.802588813442,1.0010261844262882,42.58725190672371,55.974708496348995,36.01377469307461,-2.176957280562138,-34.331259315992,-42.59504435335201
13.66,1047.1114598202573,56.60857866495362,1054.6875,0.0439453125,0.079113774,-632.6208312006005,49.257841033868864,-0.2620485888931492,-48.26743686457406,-66.19924144103564,-44.80578536531846,0.9972870598863928,42.58445059347226,55.974006836442825,36.015384273939674,-2.1738566222160953,-34.32800638622063,-42.592765984838465
13.67,1047.1138423085984,56.88529239923974,1054.6875,0.0439453125,0.07912727,-632.6216133250535,49.25682485997838,-0.26275155480773954,-48.2675491300879,-66.19857054897429,-44.80442366319119,0.9988869254045989,42.58564009343456,55.974275677576806,36.01464597834653,-2.1752272261103203,-34.32940666407332,-42.59369919324079
13.68,1047.114621824385,56.09793244827263,1054.6875,0.04345703125,0.079160035,-632.625037502662,49.25238451357154,-0.2658098612005319,-48.26803728335476,-66.19568339720261,-44.798573648897545,1.0057672142142455,42.59080314787636,55.97556403972137,36.0116775051565,-2.1809171947052293,-34.3353402246901,-42.59782306331872
13.69,1047.1171934657302,55.199255167084985,1054.6875,0.04345703125,0.07920582,-632.630098162576,49.24580265424985,-0.2703775279486596,-48.2687864825232,-66.19135669875283,-44.78976743924426,1.0161160086268621,42.5984992924156,55.97732801134856,36.00697705641291,-2.189661822070023,-34.344288562113036,-42.60384651673274
13.7,1047.1299659151796,55.41775813819037,1054.6875,0.04345703125,0.07925593,-632.6362050863821,49.23787540398798,-0.2758499692874758,-48.26966067736295,-66.18616522788702,-44.77924377705666,1.028479075020033,42.60772906734029,55.97952904052349,36.001487884094516,-2.2000162618432166,-34.35498399621701,-42.61116017041883
13.71,1047.143268270014,55.640510091914834,1054.6875,0.04345703125,0.07930086,-632.6419778468071,49.230353057827216,-0.2811032782607663,-48.27057071098943,-66.18126238911604,-44.769181947839144,1.040347391102815,42.616591724527794,55.98161642589858,35.996179996262484,-2.209958273086056,-34.365182733499495,-42.61806411609263
13.72,1047.150996144909,55.35467956106686,1054.6875,0.04345703125,0.07933209,-632.6464466585394,49.22454115018573,-0.2851386019211039,-48.27124279527441,-66.17746634424442,-44.76143984087199,1.0494605113735804,42.62339598344794,55.98323051588853,35.992123887015225,-2.217583477754104,-34.37303222862545,-42.62340744130938
13.73,1047.1573599178578,55.218764107085974,1054.6875,0.04345703125,0.079343714,-632.6486055102027,49.22172823730286,-0.28710106215935643,-48.271575939900785,-66.17561937709027,-44.75766208788949,1.0539048850978372,42.626697668417414,55.983978861810456,35.99009790251894,-2.2213336968959796,-34.37685528257653,-42.625971053873435
13.74,1047.1542777745306,55.218817447985664,1054.6875,0.04345703125,0.07933354,-632.6481929875862,49.22225643031,-0.2867525871737311,-48.27154199436433,-66.17597943592581,-44.75835394542133,1.053111010024062,42.62611620906377,55.983852114936056,35.990465083045095,-2.2206522689234,-34.376149894439564,-42.625487881891154
